lora_mac-INFO-  2021-08-06 11:14:44,753-Init MAC
main-DEBUG-  2021-08-06 11:14:49,419-[3: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,420-[3: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:14:49,422-[3: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[3: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:14:49,423-[3: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 11:14:49,424-[3: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 11:14:49,441-[3: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:49,442-[3: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:49,442-[3: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:49,442-[3: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:49,443-[3: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:49,444-[3: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:49,445-[3: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:49,446-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,463-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,464-[3: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:49,464-[3: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:49,464-[3: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:14:49,465-[3: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:14:49,465-[3: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:49,465-[3: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 11:14:49,486-[3: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:49,487-[3: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:14:49,487-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,488-[3: DBG : LoRa[3: DBG : LoRa PHY  ] UART response:4294967245
main-DEBUG-  2021-08-06 11:14:49,488-[3: DBG : LoRa PHY  ] compare response with:4294967245
main-DEBUG-  2021-08-06 11:14:49,508-[3: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:49,509-PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,509-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,510-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,510-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,511-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,511-[3: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:49,531-[3: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:49,534-[3: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:49,535-[3: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:49,536-[3: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:49,537-[3: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:49,538-[3: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:49,539-[3: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:49,540-[3: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:49,541-[3: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:49,552-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,554-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,556-[3: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:49,562-[3: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:49,563-[3: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:14:49,564-[3: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:14:49,566-[3: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:49,567-[3: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 11:14:49,568-[3: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:49,568-[3: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:14:49,570-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,590-[3: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:14:49,592-[3: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:14:49,593-[3: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:49,594-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,595-[3: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:49,596-[3: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:49,612-[3: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:49,616-[3: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:49,617-[3: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:49,617-[3: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:49,617-[3: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:49,618-[3: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:49,618-[3: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:49,619-[3: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:49,634-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,634-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,635-[3: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:49,635-[3: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:49,635-[3: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:14:49,636-[3: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:14:49,637-[3: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:49,656-[3: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:14:49,658-[3: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:49,658-[3: DBG : LoRa PHY  ] write[3: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:14:49,659-[3: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:14:49,660-[3: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:49,660-uart call ended
main-DEBUG-  2021-08-06 11:14:49,661-[3: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:49,679-[3: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:49,680-[3: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:49,680-[3: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:49,681-[3: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:49,682-[3: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:49,682-[3: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:49,683-[3: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:49,684-[3: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:49,703-[3: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:49,705-[3: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:49,706-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,706-[3: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:49,707-[3: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:49,708-[3: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:49,709-[3: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:14:49,710-[3: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:14:49,724-[3: DBG : LoRa PHY  ] to frame receive: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 11:14:49,724-[3: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:14:49,725-[3: DBG : LoRa PHY  ] src.prefix: 27
main-DEBUG-  2021-08-06 11:14:49,725-[3: DBG : LoRa PHY  ] src addr: 1B611B
main-DEBUG-  2021-08-06 11:14:49,725-[3: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:14:49,745-[3: DBG : LoRa PHY  ] flags and command:00
main-DEBUG-  2021-08-06 11:14:49,745-[3: DBG : LoRa PHY  ] SN:00
main-DEBUG-  2021-08-06 11:14:49,746-[3: DBG : LoRa PHY  ] TO HEX frame: 1B611B0100000000
main-DEBUG-  2021-08-06 11:14:49,746-[3: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:14:49,747-[3: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:49,747-[3: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 11:14:49,753-[4: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:49,753-[4: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:14:49,767-[4: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:14:49,767-[4: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:14:49,768-[4: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:14:50,770-[5: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:14:50,772-[5: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:14:50,773-[5: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:50,774-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:50,776-[5: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:50,777-[5: DBG : LoRa PHY  ] log 1
lora_phy-INFO-  2021-08-06 11:14:50,779-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 11:14:50,779-RX process receive
lora_mac-DEBUG-  2021-08-06 11:14:50,779-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:14:50,780-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:14:50,780-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:14:50,780-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 11:14:50,780-child is: None
lora_mac-INFO-  2021-08-06 11:14:50,780-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:14:50,780-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 11:14:50,781-send join response
lora_phy-INFO-  2021-08-06 11:14:50,781-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:14:50,781-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:14:50,781-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 11:14:50,782-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:14:50,782-can listen: True
lora_mac-DEBUG-  2021-08-06 11:14:50,782-is_listen: False
main-DEBUG-  2021-08-06 11:14:50,791-[5: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:50,792-[5: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:50,793-[5: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:50,794-[5: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:50,794-[5: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:50,795-[5: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:50,795-[5: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:50,796-[5: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:50,813-[5: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:50,814-[5: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:50,814-[5: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:50,816-[5: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:50,816-[5: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:14:50,818-[5: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:14:50,820-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:50,836-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:14:50,837-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:50,837-[5: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:14:50,838-[5: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:14:50,838-[5: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:14:50,839-[5: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:50,858-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:50,859-[5: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:50,859-[5: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:50,860-[5: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:50,861-[5: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:14:50,862-[5: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:14:50,863-[5: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:14:50,864-[5: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:14:50,880-[5: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:14:50,881-[5: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:14:50,882-[5: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:14:50,882-[5: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:50,883-[5: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:14:50,884-[5: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:14:50,886-[5: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:14:50,887-[5: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:14:50,902-[5: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:14:50,903-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:14:50,903-[5: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:14:50,904-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:14:50,905-[5: DBG : LoRa PHY  ] write uar[5: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:14:50,910-[5: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:14:50,910-[5: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:14:50,911- call ended
lora_phy-INFO-  2021-08-06 11:14:51,786-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:14:51,842-[6: DBG : LoRa PHY  ] UART response:radio_rx  0100001B611B010002
main-DEBUG-  2021-08-06 11:14:51,843-[6: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:14:51,843-[6: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:14:51,844-[6: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:14:51,864-[6: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 11:14:51,865-[6: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 11:14:51,866-[6: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 11:14:51,866-[6: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 11:14:51,867-[6: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 11:14:51,886-[6: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 11:14:51,887-[6: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 11:14:51,889-[6: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 11:14:51,889-[6: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 11:14:51,890-[6: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 11:14:51,890-[6: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:14:51,908-[6: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:51,909-[6: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 11:14:51,910-[6: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 11:14:51,911-[6: INFO: RPL       ] IPv6 addresses:
main-DEBUG-  2021-08-06 11:14:51,912-[6: INFO: RPL       ] -- fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:14:51,935-[6: INFO: RPL       ] -- fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:14:51,936-[6: INFO: RPL       ] reset DIO timer (Init root)
main-DEBUG-  2021-08-06 11:14:51,938-[6: INFO: RPL       ] created DAG with instance ID 0, DAG ID fd00::200:212:4b00:60d:611b, rank 128
main-DEBUG-  2021-08-06 11:14:51,938-[6: INFO: RPL       ] created a new RPL DAG
main-DEBUG-  2021-08-06 11:14:51,939-[6: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:51,945-[6: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:14:51,945-[6: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:14:51,946-[6: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:14:51,947-[6: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:14:51,947-[6: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:14:55,393-[9: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:14:57,510-[11: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:15:00,066-[14: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:15:01,213-[15: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:15:01,838-[16: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:15:01,839-[16: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:15:01,843-[16: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:15:01,862-[16: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:01,864-[16: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:15:01,869-[16: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:15:01,872-[16: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:15:01,875-[16: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:15:01,879-[16: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:15:01,883-[16: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:15:01,887-[16: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:01,890-[16: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:15:01,892-[16: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:01,904-[16: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[16: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:01,905-[16: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:01,906-[16: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[16: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:01,907-[16: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:15:01,926-[16: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:15:01,927-[16: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:15:01,928-[16: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:01,949-[16: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[16: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:01,950-[16: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:01,951-[16: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[16: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:01,952-[16: DBG : LoRa MAC  ] wait state change to READY
