lora_mac-INFO-  2021-08-03 18:08:12,136-Init MAC
lora_mac-DEBUG-  2021-08-03 18:08:16,295-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:16,296-look child with prefix: 27
lora_mac-DEBUG-  2021-08-03 18:08:16,296-child is: None
lora_mac-INFO-  2021-08-03 18:08:16,296-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:16,296-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-03 18:08:16,296-send join response
lora_phy-INFO-  2021-08-03 18:08:16,296-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:16,296-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 18:08:16,297-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:08:16,297-can listen: True
lora_mac-DEBUG-  2021-08-03 18:08:16,297-is_listen: False
lora_phy-INFO-  2021-08-03 18:08:16,297-PHY TX:radio tx 0100001B611B010002
lora_phy-INFO-  2021-08-03 18:08:17,301-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:08:17,358-[16: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-03 18:08:17,362-[16: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-03 18:08:17,363-[16: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-03 18:08:17,365-[16: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-03 18:08:17,378-[16: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-03 18:08:17,378-[16: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-03 18:08:17,379-[16: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-03 18:08:17,379-[16: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-03 18:08:17,380-[16: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-03 18:08:17,381-[16: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-03 18:08:27,356-[26: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:08:27,359-[26: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:08:27,361-[26: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 18:08:27,378-[26: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:27,379-[26: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:08:27,380-[26: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:08:27,382-[26: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:08:27,383-[26: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:08:27,384-[26: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:08:27,400-[26: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:08:27,402-[26: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:27,403-[26: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:08:27,404-[26: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:08:27,413-[26: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:08:27,414-[26: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:08:27,415-[26: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:08:27,416-[26: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:08:27,423-[26: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-03 18:08:28,429-[27: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:08:28,440-[27: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:08:28,456-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-03 18:08:28,457-RX process receive
lora_mac-DEBUG-  2021-08-03 18:08:28,457-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:08:28,457-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 18:08:28,457-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:28,457-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 18:08:28,457-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 18:08:28,458-In _on_query
lora_mac-DEBUG-  2021-08-03 18:08:28,458-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 18:08:28,458-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:28,458-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 18:08:28,458-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-03 18:08:28,458-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:08:28,458-can listen: True
lora_mac-DEBUG-  2021-08-03 18:08:28,458-is_listen: False
lora_phy-INFO-  2021-08-03 18:08:29,462-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:08:29,517-[29: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-03 18:08:29,520-[29: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 18:08:29,523-[29: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 18:08:29,528-[29: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 18:08:29,530-[29: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 18:08:29,532-[29: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 18:08:39,513-[39: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:08:39,515-[39: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:08:39,516-[39: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 18:08:39,535-[39: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:39,535-[39: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:08:39,535-[39: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:08:39,536-[39: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:08:39,536-[39: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:08:39,537-[39: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:08:39,556-[39: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:08:39,558-[39: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:39,559-[39: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:08:39,560-[39: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:08:39,569-[39: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:08:39,570-[39: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:08:39,571-[39: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:08:39,572-[39: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:08:39,579-[39: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-03 18:08:40,586-[40: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:08:40,597-[40: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:08:40,613-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-03 18:08:40,613-RX process receive
lora_mac-DEBUG-  2021-08-03 18:08:40,613-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:08:40,613-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 18:08:40,614-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:40,614-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 18:08:40,614-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 18:08:40,614-In _on_query
lora_mac-DEBUG-  2021-08-03 18:08:40,614-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 18:08:40,614-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:40,614-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 18:08:40,614-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-03 18:08:40,615-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:08:40,615-can listen: True
lora_mac-DEBUG-  2021-08-03 18:08:40,615-is_listen: False
lora_phy-INFO-  2021-08-03 18:08:41,619-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:08:41,674-[41: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-03 18:08:41,675-[41: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 18:08:41,675-[41: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 18:08:41,676-[41: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 18:08:41,680-[41: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 18:08:41,680-[41: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 18:08:51,669-[51: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:08:51,672-[51: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:08:51,673-[51: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 18:08:51,690-[51: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:51,691-[51: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:08:51,693-[51: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:08:51,694-[51: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:08:51,694-[51: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:08:51,696-[51: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:08:51,712-[51: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:08:51,714-[51: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:08:51,714-[51: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:08:51,715-[51: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:08:51,725-[51: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:08:51,726-[51: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:08:51,727-[51: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:08:51,732-[51: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:08:51,736-[51: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-03 18:08:52,742-[52: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:08:52,753-[52: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:08:52,769-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-03 18:08:52,769-RX process receive
lora_mac-DEBUG-  2021-08-03 18:08:52,769-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:08:52,769-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 18:08:52,769-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:52,770-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 18:08:52,770-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 18:08:52,770-In _on_query
lora_mac-DEBUG-  2021-08-03 18:08:52,770-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 18:08:52,770-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:08:52,770-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 18:08:52,770-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-03 18:08:52,770-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:08:52,770-can listen: True
lora_mac-DEBUG-  2021-08-03 18:08:52,770-is_listen: False
lora_phy-INFO-  2021-08-03 18:08:53,775-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:08:53,830-[53: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-03 18:08:53,831-[53: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 18:08:53,832-[53: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 18:08:53,834-[53: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 18:08:53,836-[53: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 18:08:53,837-[53: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 18:09:03,825-[63: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:09:03,829-[63: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:09:03,830-[63: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 18:09:03,846-[63: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:03,847-[63: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:09:03,848-[63: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:09:03,849-[63: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:09:03,850-[63: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:09:03,851-[63: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:09:03,868-[63: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:09:03,869-[63: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:03,873-[63: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:09:03,874-[63: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:09:03,882-[63: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:09:03,884-[63: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:09:03,885-[63: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:09:03,886-[63: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:09:03,891-[63: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000604
main-DEBUG-  2021-08-03 18:09:04,898-[64: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:09:04,909-[64: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:09:04,925-PHY RX:02611B0100000604
lora_mac-DEBUG-  2021-08-03 18:09:04,925-RX process receive
lora_mac-DEBUG-  2021-08-03 18:09:04,925-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:09:04,925-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 18:09:04,926-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:09:04,926-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 18:09:04,926-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 18:09:04,926-In _on_query
lora_mac-DEBUG-  2021-08-03 18:09:04,926-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 18:09:04,926-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:09:04,926-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 18:09:04,926-PHY TX:radio tx 01000002611B0304
lora_mac-DEBUG-  2021-08-03 18:09:04,926-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:09:04,927-can listen: True
lora_mac-DEBUG-  2021-08-03 18:09:04,927-is_listen: False
lora_phy-INFO-  2021-08-03 18:09:05,931-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:09:05,986-[65: INFO: LoRa PHY  ] PHY RX:01000002611B0304
main-DEBUG-  2021-08-03 18:09:05,987-[65: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:4 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 18:09:05,988-[65: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 18:09:05,989-[65: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 18:09:05,991-[65: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 18:09:05,992-[65: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 18:09:15,981-[75: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:09:15,984-[75: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:09:15,986-[75: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 18:09:16,002-[75: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:5 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:16,003-[75: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 18:09:16,003-[75: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 18:09:16,004-[75: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 18:09:16,004-[75: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 18:09:16,005-[75: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 18:09:16,025-[75: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 18:09:16,026-[75: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:5 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 18:09:16,027-[75: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 18:09:16,028-[75: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 18:09:16,037-[75: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 18:09:16,040-[75: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 18:09:16,042-[75: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 18:09:16,044-[75: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 18:09:16,049-[75: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000605
main-DEBUG-  2021-08-03 18:09:17,055-[76: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 18:09:17,065-[76: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 18:09:17,081-PHY RX:02611B0100000605
lora_mac-DEBUG-  2021-08-03 18:09:17,082-RX process receive
lora_mac-DEBUG-  2021-08-03 18:09:17,082-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 18:09:17,082-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 18:09:17,082-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=5, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:09:17,082-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 18:09:17,082-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 18:09:17,082-In _on_query
lora_mac-DEBUG-  2021-08-03 18:09:17,082-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 18:09:17,082-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=5, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 18:09:17,083-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 18:09:17,083-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 18:09:17,083-can listen: True
lora_mac-DEBUG-  2021-08-03 18:09:17,083-is_listen: False
lora_phy-INFO-  2021-08-03 18:09:17,083-PHY TX:radio tx 01000002611B0305
lora_phy-INFO-  2021-08-03 18:09:18,087-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 18:09:18,142-[77: INFO: LoRa PHY  ] PHY RX:01000002611B0305
main-DEBUG-  2021-08-03 18:09:18,143-[77: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:5 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 18:09:18,145-[77: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 18:09:18,147-[77: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 18:09:18,150-[77: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 18:09:18,153-[77: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 18:09:28,137-[87: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 18:09:28,138-[87: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 18:09:28,139-[87: DBG : LoRa MAC  ] query frame built
