lora_mac-INFO-  2021-07-31 17:54:17,473-Init MAC
main-DEBUG-  2021-07-31 17:54:21,602-[7: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-07-31 17:54:21,603-[7: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-07-31 17:54:21,604-[7: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-07-31 17:54:21,617-[7: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-07-31 17:54:21,617-[7: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-07-31 17:54:21,618-[7: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-07-31 17:54:21,618-[7: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-07-31 17:54:21,619-[7: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-07-31 17:54:21,619-[7: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-07-31 17:54:31,596-[17: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-07-31 17:54:31,599-[17: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-07-31 17:54:31,601-[17: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-07-31 17:54:31,617-[17: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-07-31 17:54:31,618-[17: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-07-31 17:54:31,619-[17: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-07-31 17:54:31,621-[17: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-07-31 17:54:31,622-[17: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-07-31 17:54:31,640-[17: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-07-31 17:54:31,643-[17: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-07-31 17:54:31,644-[17: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-07-31 17:54:31,646-[17: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-07-31 17:54:31,647-[17: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-07-31 17:54:31,654-[17: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:31,657-[17: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-07-31 17:54:32,662-[18: INFO: LoRa PHY  ] PHY RX:k
main-DEBUG-  2021-07-31 17:54:32,664-[18: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-07-31 17:54:32,676-[18: INFO: LoRa PHY  ] PHY RX:
main-DEBUG-  2021-07-31 17:54:32,676-[18: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-07-31 17:54:32,686-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-07-31 17:54:32,687-RX process receive
lora_mac-DEBUG-  2021-07-31 17:54:32,687-RX process set is_listen=False
lora_mac-DEBUG-  2021-07-31 17:54:32,687-RX process: call mac_rx
lora_mac-DEBUG-  2021-07-31 17:54:32,687-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:54:32,687-look child with prefix: 2
lora_mac-DEBUG-  2021-07-31 17:54:32,687-child is: Child(2:24859)
lora_mac-DEBUG-  2021-07-31 17:54:32,687-In _on_query
lora_phy-INFO-  2021-07-31 17:54:32,688-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.DATA: 2>, payload='ABC', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-07-31 17:54:32,688-RX process: mac_rx end
lora_phy-INFO-  2021-07-31 17:54:32,689-PHY TX:radio tx 01000002611B0201ABC
lora_mac-DEBUG-  2021-07-31 17:54:32,689-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-07-31 17:54:32,690-can listen: False
lora_mac-DEBUG-  2021-07-31 17:54:32,692-is_listen: False
main-DEBUG-  2021-07-31 17:54:33,751-[19: INFO: LoRa PHY  ] PHY RX:001000002611B0201ABC
main-DEBUG-  2021-07-31 17:54:33,753-[19: INFO: LoRa MAC  ] RX LoRa frame: {src:0:4096 dest:0:9745 k:1 seq:32 next:0 cmd:0 data:1ABC
main-DEBUG-  2021-07-31 17:54:33,754-[19: DBG : LoRa MAC  ] not for me -> drop frame
main-ERROR-  2021-07-31 17:54:36,169-
 Type:<class 'KeyboardInterrupt'>
 Value:
 Traceback:<traceback object at 0x7f04171b1880>
NoneType: None
