lora_mac-INFO-  2021-08-03 17:28:24,550-Init MAC
lora_mac-DEBUG-  2021-08-03 17:28:42,599-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:28:42,599-can listen: True
lora_mac-DEBUG-  2021-08-03 17:28:42,599-is_listen: False
lora_phy-INFO-  2021-08-03 17:28:43,603-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:28:43,659-[22: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-03 17:28:43,660-[22: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-03 17:28:43,662-[22: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-03 17:28:43,662-[22: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-03 17:28:43,681-[22: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-03 17:28:43,682-[22: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-03 17:28:43,683-[22: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-03 17:28:43,684-[22: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-03 17:28:43,686-[22: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-03 17:28:43,688-[22: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-03 17:28:53,655-[32: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:28:53,658-[32: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:28:53,659-[32: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:28:53,676-[32: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:28:53,677-[32: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:28:53,678-[32: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:28:53,679-[32: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:28:53,680-[32: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:28:53,681-[32: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:28:53,698-[32: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:28:53,699-[32: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:28:53,700-[32: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:28:53,700-[32: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:28:53,711-[32: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:28:53,713-[32: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:28:53,716-[32: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:28:53,716-[32: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:28:53,721-[32: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-03 17:28:54,728-[33: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:28:54,739-[33: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:28:54,755-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-03 17:28:54,755-RX process receive
lora_mac-DEBUG-  2021-08-03 17:28:54,755-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:28:54,755-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:28:54,755-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:28:54,755-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:28:54,756-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:28:54,756-In _on_query
lora_mac-DEBUG-  2021-08-03 17:28:54,756-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:28:54,756-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:28:54,756-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:28:54,756-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-03 17:28:54,756-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:28:54,756-can listen: True
lora_mac-DEBUG-  2021-08-03 17:28:54,756-is_listen: False
lora_phy-INFO-  2021-08-03 17:28:55,760-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:28:55,816-[34: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-03 17:28:55,818-[34: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:28:55,821-[34: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:28:55,824-[34: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:28:55,827-[34: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:28:55,830-[34: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:29:05,811-[44: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:29:05,814-[44: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:29:05,815-[44: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:29:05,832-[44: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:05,834-[44: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:29:05,835-[44: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:29:05,836-[44: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:29:05,837-[44: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:29:05,839-[44: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:29:05,854-[44: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:29:05,855-[44: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:05,856-[44: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:29:05,857-[44: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:29:05,867-[44: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:29:05,869-[44: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:29:05,871-[44: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:29:05,874-[44: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:29:05,882-[44: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-03 17:29:06,884-[45: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:29:06,895-[45: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:29:06,911-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-03 17:29:06,911-RX process receive
lora_mac-DEBUG-  2021-08-03 17:29:06,911-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:29:06,911-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:29:06,911-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:06,912-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:29:06,912-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:29:06,912-In _on_query
lora_mac-DEBUG-  2021-08-03 17:29:06,912-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:29:06,912-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:06,912-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:29:06,912-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-03 17:29:06,912-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:29:06,912-can listen: True
lora_mac-DEBUG-  2021-08-03 17:29:06,913-is_listen: False
lora_phy-INFO-  2021-08-03 17:29:07,916-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:29:07,972-[46: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-03 17:29:07,976-[46: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:29:07,979-[46: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:29:07,983-[46: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:29:07,986-[46: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:29:07,989-[46: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:29:17,967-[56: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:29:17,970-[56: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:29:17,972-[56: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:29:17,988-[56: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:17,989-[56: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:29:17,989-[56: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:29:17,990-[56: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:29:17,991-[56: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:29:17,991-[56: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:29:18,010-[56: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:29:18,012-[56: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:18,015-[56: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:29:18,017-[56: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:29:18,024-[56: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:29:18,024-[56: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:29:18,025-[56: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:29:18,026-[56: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:29:18,033-[56: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-03 17:29:19,040-[57: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:29:19,051-[57: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:29:19,067-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-03 17:29:19,067-RX process receive
lora_mac-DEBUG-  2021-08-03 17:29:19,067-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:29:19,067-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:29:19,068-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:19,068-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:29:19,068-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:29:19,068-In _on_query
lora_mac-DEBUG-  2021-08-03 17:29:19,068-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:29:19,068-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:19,068-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:29:19,069-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-03 17:29:19,069-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:29:19,069-can listen: True
lora_mac-DEBUG-  2021-08-03 17:29:19,069-is_listen: False
lora_phy-INFO-  2021-08-03 17:29:20,073-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:29:20,128-[58: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-03 17:29:20,129-[58: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:29:20,130-[58: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:29:20,131-[58: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:29:20,134-[58: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:29:20,135-[58: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:29:30,123-[68: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:29:30,126-[68: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:29:30,128-[68: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:29:30,144-[68: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:30,145-[68: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:29:30,146-[68: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:29:30,147-[68: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:29:30,148-[68: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:29:30,149-[68: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:29:30,167-[68: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:29:30,168-[68: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:30,169-[68: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:29:30,170-[68: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:29:30,179-[68: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:29:30,180-[68: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:29:30,181-[68: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:29:30,181-[68: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:29:30,190-[68: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000604
main-DEBUG-  2021-08-03 17:29:31,197-[69: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:29:31,207-[69: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:29:31,223-PHY RX:02611B0100000604
lora_mac-DEBUG-  2021-08-03 17:29:31,223-RX process receive
lora_mac-DEBUG-  2021-08-03 17:29:31,224-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:29:31,224-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:29:31,224-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:31,224-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:29:31,224-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:29:31,224-In _on_query
lora_mac-DEBUG-  2021-08-03 17:29:31,224-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:29:31,224-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:31,225-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:29:31,225-PHY TX:radio tx 01000002611B0304
lora_mac-DEBUG-  2021-08-03 17:29:31,225-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:29:31,225-can listen: True
lora_mac-DEBUG-  2021-08-03 17:29:31,225-is_listen: False
lora_phy-INFO-  2021-08-03 17:29:32,229-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:29:32,285-[70: INFO: LoRa PHY  ] PHY RX:01000002611B0304
main-DEBUG-  2021-08-03 17:29:32,286-[70: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:4 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:29:32,286-[70: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:29:32,288-[70: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:29:32,290-[70: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:29:32,291-[70: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:29:42,279-[80: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:29:42,281-[80: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:29:42,283-[80: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:29:42,301-[80: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:5 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:42,302-[80: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:29:42,303-[80: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:29:42,304-[80: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:29:42,305-[80: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:29:42,306-[80: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:29:42,323-[80: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:29:42,324-[80: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:5 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:29:42,325-[80: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:29:42,325-[80: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:29:42,336-[80: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:29:42,336-[80: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:29:42,337-[80: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:29:42,337-[80: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:29:42,346-[80: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000605
main-DEBUG-  2021-08-03 17:29:43,353-[81: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:29:43,364-[81: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:29:43,379-PHY RX:02611B0100000605
lora_mac-DEBUG-  2021-08-03 17:29:43,380-RX process receive
lora_mac-DEBUG-  2021-08-03 17:29:43,380-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:29:43,380-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:29:43,380-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=5, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:43,380-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:29:43,380-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:29:43,380-In _on_query
lora_mac-DEBUG-  2021-08-03 17:29:43,381-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:29:43,381-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=5, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:29:43,381-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:29:43,381-PHY TX:radio tx 01000002611B0305
lora_mac-DEBUG-  2021-08-03 17:29:43,381-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:29:43,381-can listen: True
lora_mac-DEBUG-  2021-08-03 17:29:43,381-is_listen: False
lora_phy-INFO-  2021-08-03 17:29:44,385-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:29:44,441-[82: INFO: LoRa PHY  ] PHY RX:01000002611B0305
main-DEBUG-  2021-08-03 17:29:44,442-[82: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:5 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:29:44,442-[82: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:29:44,443-[82: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:29:44,446-[82: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:29:44,446-[82: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:29:54,436-[92: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:29:54,439-[92: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:29:54,441-[92: DBG : LoRa MAC  ] query frame built
