lora_mac-INFO-  2021-08-06 11:07:55,101-Init MAC
main-DEBUG-  2021-08-06 11:08:14,054-[7: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:14,056-[7: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:14,057-[7: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:14,059-[7: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:14,061-[7: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:14,062-[7: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 11:08:14,074-[7: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:14,075-[7: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:14,076-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,077-[7: DBG : LoR[7: DBG : LoRa PHY  ] UART response:4294967245
main-DEBUG-  2021-08-06 11:08:14,078-[7: DBG : LoRa PHY  ] compare response with:4294967245
main-DEBUG-  2021-08-06 11:08:14,096-[7: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:14,097- PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,098-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,099-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,099-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,100-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,101-[7: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:14,118-[7: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:14,119-[7: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:14,119-[7: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:14,119-[7: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:14,120-[7: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:14,121-[7: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:14,121-[7: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:14,121-[7: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:14,122-[7: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:14,140-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,141-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,141-[7: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:14,142-[7: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:14,142-[7: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:14,143-[7: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:14,143-[7: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:14,144-[7: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 11:08:14,154-[7: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:14,155-[7: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:14,157-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,178-[7: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:14,179-[7: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:14,181-[7: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:14,182-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,182-[7: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:14,183-[7: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:14,200-[7: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:14,203-[7: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:14,203-[7: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:14,210-[7: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:14,211-[7: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:14,213-[7: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:14,215-[7: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:14,217-[7: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:14,222-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,223-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,223-[7: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:14,226-[7: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:14,227-[7: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:14,228-[7: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:14,229-[7: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:14,244-[7: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:08:14,245-[7: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:14,245-[7: DBG : LoRa PHY  ] write[7: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:14,248-[7: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:14,249-[7: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:14,251-uart call ended
main-DEBUG-  2021-08-06 11:08:14,253-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:14,267-[7: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:14,269-[7: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:14,269-[7: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:14,271-[7: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:14,271-[7: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:14,275-[7: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:14,276-[7: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:14,276-[7: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:14,290-[7: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:14,290-[7: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:14,291-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,292-[7: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:14,292-[7: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:14,293-[7: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:14,293-[7: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:08:14,293-[7: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:08:14,312-[7: DBG : LoRa PHY  ] to frame receive: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 11:08:14,312-[7: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:08:14,313-[7: DBG : LoRa PHY  ] src.prefix: 27
main-DEBUG-  2021-08-06 11:08:14,315-[7: DBG : LoRa PHY  ] src addr: 1B611B
main-DEBUG-  2021-08-06 11:08:14,315-[7: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:08:14,333-[7: DBG : LoRa PHY  ] flags and command:00
main-DEBUG-  2021-08-06 11:08:14,334-[7: DBG : LoRa PHY  ] SN:00
main-DEBUG-  2021-08-06 11:08:14,335-[7: DBG : LoRa PHY  ] TO HEX frame: 1B611B0100000000
main-DEBUG-  2021-08-06 11:08:14,335-[7: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:08:14,336-[7: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:14,338-[7: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 11:08:14,341-[7: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:14,342-[7: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:14,355-[7: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:14,356-[7: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:14,357-[7: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:15,358-[8: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:15,359-[8: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:15,361-[8: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:15,362-[8: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:15,363-[8: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:15,363-[8: DBG : LoRa PHY  ] log 1
lora_phy-INFO-  2021-08-06 11:08:15,367-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 11:08:15,368-RX process receive
lora_mac-DEBUG-  2021-08-06 11:08:15,369-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:08:15,369-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:08:15,369-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:15,369-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 11:08:15,369-child is: None
lora_mac-INFO-  2021-08-06 11:08:15,369-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:15,370-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 11:08:15,370-send join response
lora_phy-INFO-  2021-08-06 11:08:15,370-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:15,370-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 11:08:15,370-RX process acquire lock for can_listen
lora_phy-INFO-  2021-08-06 11:08:15,370-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 11:08:15,372-can listen: True
lora_mac-DEBUG-  2021-08-06 11:08:15,373-is_listen: False
main-DEBUG-  2021-08-06 11:08:15,380-[8: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:15,380-[8: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:15,381-[8: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:15,382-[8: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:15,382-[8: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:15,383-[8: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:15,384-[8: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:15,384-[8: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:15,401-[8: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:15,402-[8: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:15,404-[8: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:15,405-[8: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:15,406-[8: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:15,408-[8: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:15,409-[8: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:15,424-[8: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:08:15,425-[8: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:15,425-[8: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:15,426-[8: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:15,427-[8: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:15,427-[8: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:15,446-[8: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:15,447-[8: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:15,447-[8: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:15,449-[8: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:15,450-[8: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:15,451-[8: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:15,453-[8: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:15,454-[8: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:15,468-[8: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:15,469-[8: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:15,469-[8: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:15,471-[8: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:15,471-[8: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:15,472-[8: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:15,473-[8: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:15,474-[8: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:15,490-[8: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:15,491-[8: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:15,491-[8: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:15,492-[8: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:15,495-[8: DBG : LoRa PHY  ] write uart[8: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:15,498-[8: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:15,499-[8: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:15,499- call ended
lora_phy-INFO-  2021-08-06 11:08:16,377-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:16,433-[9: DBG : LoRa PHY  ] UART response:radio_rx  0100001B611B010002
main-DEBUG-  2021-08-06 11:08:16,433-[9: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:16,434-[9: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:16,435-[9: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:08:16,455-[9: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 11:08:16,457-[9: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 11:08:16,458-[9: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 11:08:16,459-[9: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 11:08:16,460-[9: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 11:08:16,477-[9: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 11:08:16,478-[9: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 11:08:16,480-[9: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 11:08:16,481-[9: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 11:08:16,482-[9: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 11:08:16,483-[9: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:16,506-[9: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:16,507-[9: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 11:08:16,507-[9: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 11:08:16,508-[9: INFO: RPL       ] IPv6 addresses:
main-DEBUG-  2021-08-06 11:08:16,509-[9: INFO: RPL       ] -- fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:08:16,521-[9: INFO: RPL       ] -- fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 11:08:16,522-[9: INFO: RPL       ] reset DIO timer (Init root)
main-DEBUG-  2021-08-06 11:08:16,524-[9: INFO: RPL       ] created DAG with instance ID 0, DAG ID fd00::200:212:4b00:60d:611b, rank 128
main-DEBUG-  2021-08-06 11:08:16,525-[9: INFO: RPL       ] created a new RPL DAG
main-DEBUG-  2021-08-06 11:08:16,526-[9: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:16,536-[9: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:16,538-[9: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:16,539-[9: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:16,541-[9: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:16,543-[9: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:08:19,067-[12: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:08:22,793-[15: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:08:24,206-[17: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:08:25,880-[19: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:08:26,266-[19: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
main-DEBUG-  2021-08-06 11:08:26,418-[19: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:08:26,419-[19: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:08:26,420-[19: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:08:26,440-[19: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:26,441-[19: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:08:26,442-[19: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:08:26,443-[19: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:08:26,444-[19: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:08:26,445-[19: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:08:26,462-[19: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:08:26,465-[19: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:26,465-[19: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:08:26,466-[19: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:26,484-[19: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[19: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:26,485-[19: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:26,486-[19: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[19: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:26,487-[19: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:08:26,508-[19: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:08:26,509-[19: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:08:26,510-[19: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:26,529-[19: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[19: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:26,530-[19: DBG : LoRa PHY  ] enter UART_TX
