lora_mac-INFO-  2021-08-05 15:54:36,371-Init MAC
lora_mac-DEBUG-  2021-08-05 15:57:45,489-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:57:45,489-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:45,489-look child with prefix: 2
lora_mac-DEBUG-  2021-08-05 15:57:45,489-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-05 15:57:45,489-In _on_query
lora_mac-DEBUG-  2021-08-05 15:57:45,489-child buffer empty -> send ack
lora_phy-INFO-  2021-08-05 15:57:45,489-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:45,490-RX process: mac_rx end
lora_phy-INFO-  2021-08-05 15:57:45,490-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-05 15:57:45,490-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:57:45,491-can listen: True
lora_mac-DEBUG-  2021-08-05 15:57:45,491-is_listen: False
lora_phy-INFO-  2021-08-05 15:57:46,496-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:57:46,550-[194: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-05 15:57:46,554-[194: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-05 15:57:46,555-[194: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-05 15:57:46,555-[194: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-05 15:57:46,556-[194: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-05 15:57:46,557-[194: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-05 15:57:56,550-[204: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-05 15:57:56,552-[204: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-05 15:57:56,553-[204: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-05 15:57:56,572-[204: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:57:56,573-[204: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-05 15:57:56,575-[204: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-05 15:57:56,576-[204: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-05 15:57:56,577-[204: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-05 15:57:56,578-[204: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-05 15:57:56,594-[204: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-05 15:57:56,595-[204: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:57:56,596-[204: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-05 15:57:56,596-[204: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-05 15:57:56,608-[204: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-05 15:57:56,609-[204: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-05 15:57:56,611-[204: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-05 15:57:56,612-[204: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:57:56,620-[204: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-05 15:57:57,625-[205: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:57:57,636-[205: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:57:57,652-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-05 15:57:57,652-RX process receive
lora_mac-DEBUG-  2021-08-05 15:57:57,652-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-05 15:57:57,652-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:57:57,653-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:57,653-look child with prefix: 2
lora_mac-DEBUG-  2021-08-05 15:57:57,653-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-05 15:57:57,653-In _on_query
lora_mac-DEBUG-  2021-08-05 15:57:57,653-child buffer empty -> send ack
lora_phy-INFO-  2021-08-05 15:57:57,653-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:57:57,653-RX process: mac_rx end
lora_phy-INFO-  2021-08-05 15:57:57,653-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-05 15:57:57,653-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:57:57,654-can listen: True
lora_mac-DEBUG-  2021-08-05 15:57:57,654-is_listen: False
lora_phy-INFO-  2021-08-05 15:57:58,657-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:57:58,713-[206: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-05 15:57:58,716-[206: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-05 15:57:58,719-[206: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-05 15:57:58,722-[206: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-05 15:57:58,723-[206: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-05 15:57:58,724-[206: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-05 15:58:02,933-[211: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-05 15:58:08,707-[216: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-05 15:58:08,709-[216: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-05 15:58:08,711-[216: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-05 15:58:08,728-[216: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:58:08,728-[216: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-05 15:58:08,729-[216: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-05 15:58:08,730-[216: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-05 15:58:08,731-[216: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-05 15:58:08,732-[216: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-05 15:58:08,750-[216: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-05 15:58:08,751-[216: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:58:08,751-[216: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-05 15:58:08,752-[216: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-05 15:58:08,768-[216: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-05 15:58:08,769-[216: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-05 15:58:08,772-[216: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-05 15:58:08,774-[216: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:58:08,776-[216: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-05 15:58:09,781-[217: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:58:09,792-[217: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:58:09,808-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-05 15:58:09,809-RX process receive
lora_mac-DEBUG-  2021-08-05 15:58:09,809-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-05 15:58:09,809-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:58:09,809-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:58:09,810-look child with prefix: 2
lora_mac-DEBUG-  2021-08-05 15:58:09,810-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-05 15:58:09,810-In _on_query
lora_mac-DEBUG-  2021-08-05 15:58:09,810-child buffer empty -> send ack
lora_phy-INFO-  2021-08-05 15:58:09,810-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:58:09,810-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-05 15:58:09,811-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:58:09,811-can listen: True
lora_mac-DEBUG-  2021-08-05 15:58:09,811-is_listen: False
lora_phy-INFO-  2021-08-05 15:58:09,811-PHY TX:radio tx 01000002611B0303
lora_phy-INFO-  2021-08-05 15:58:10,815-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:58:10,870-[218: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-05 15:58:10,872-[218: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-05 15:58:10,875-[218: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-05 15:58:10,877-[218: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-05 15:58:10,880-[219: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-05 15:58:10,882-[219: WARN: LoRa MAC  ] buf not empty: 0
