lora_mac-INFO-  2021-08-05 15:20:10,247-Init MAC
main-DEBUG-  2021-08-05 15:20:16,082-[4: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-05 15:20:16,083-[4: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-05 15:20:16,101-[4: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-05 15:20:16,101-[4: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-05 15:20:16,102-[4: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-05 15:20:16,102-[4: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-05 15:20:16,103-[4: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-05 15:20:16,104-[4: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-05 15:20:16,123-[4: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-05 15:20:16,123-[4: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-05 15:20:16,124-[4: INFO: RPL       ] IPv6 addresses:
main-DEBUG-  2021-08-05 15:20:16,124-[4: INFO: RPL       ] -- fd00::ee00:9845:20:8f00:0
main-DEBUG-  2021-08-05 15:20:16,125-[4: INFO: RPL       ] -- fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:20:16,143-[4: INFO: RPL       ] adding global IP address fd00::ee00:212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:20:16,147-[4: INFO: RPL       ] reset DIO timer (Init root)
main-DEBUG-  2021-08-05 15:20:16,156-[4: INFO: RPL       ] created DAG with instance ID 0, DAG ID fd00::ee00:9845:20:8f00:0, rank 128
main-DEBUG-  2021-08-05 15:20:16,157-[4: INFO: RPL       ] created a new RPL DAG
main-DEBUG-  2021-08-05 15:20:18,601-[6: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-05 15:20:24,570-[12: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-05 15:20:26,078-[14: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-05 15:20:26,080-[14: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-05 15:20:26,082-[14: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-05 15:20:26,099-[14: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:20:26,099-[14: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-05 15:20:26,101-[14: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-05 15:20:26,101-[14: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-05 15:20:26,102-[14: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-05 15:20:26,103-[14: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-05 15:20:26,121-[14: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-05 15:20:26,123-[14: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-05 15:20:26,123-[14: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-05 15:20:26,125-[14: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-05 15:20:26,134-[14: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-05 15:20:26,135-[14: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-05 15:20:26,136-[14: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-05 15:20:26,137-[14: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-05 15:20:26,144-[14: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-05 15:20:27,151-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-05 15:20:27,161-[15: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-05 15:20:27,177-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-05 15:20:27,178-RX process receive
lora_mac-DEBUG-  2021-08-05 15:20:27,178-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-05 15:20:27,178-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-05 15:20:27,178-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:20:27,178-look child with prefix: 2
lora_mac-DEBUG-  2021-08-05 15:20:27,178-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-05 15:20:27,178-In _on_query
lora_mac-DEBUG-  2021-08-05 15:20:27,178-child buffer empty -> send ack
lora_phy-INFO-  2021-08-05 15:20:27,178-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-05 15:20:27,179-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-05 15:20:27,179-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-05 15:20:27,179-can listen: True
lora_mac-DEBUG-  2021-08-05 15:20:27,179-is_listen: False
lora_phy-INFO-  2021-08-05 15:20:27,179-PHY TX:radio tx 01000002611B0301
