lora_ip-INFO-  2021-08-06 18:17:30,978-Init IP layer
main-DEBUG-  2021-08-06 18:17:34,279-[2: DBG : LoRa MAC  ] initial state: 0
main-DEBUG-  2021-08-06 18:17:34,280-[2: INFO: LoRa PHY  ] Init LoRa PHY
main-DEBUG-  2021-08-06 18:17:34,281-[2: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 18:17:34,282-[2: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 18:17:34,284-[2: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 18:17:34,299-[2: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 18:17:34,312-[2: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 18:17:34,321-[2: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 18:17:35,328-[3: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 18:17:35,339-[3: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 18:17:35,355-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 18:17:35,358-RX process receive
lora_mac-DEBUG-  2021-08-06 18:17:35,358-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 18:17:35,358-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 18:17:35,358-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:35,358-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 18:17:35,360-child is: None
lora_mac-INFO-  2021-08-06 18:17:35,360-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:35,361-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 18:17:35,362-send join response
lora_phy-INFO-  2021-08-06 18:17:35,363-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:35,363-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 18:17:35,363-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 18:17:35,365-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 18:17:35,366-can listen: True
lora_mac-DEBUG-  2021-08-06 18:17:35,367-is_listen: False
lora_phy-INFO-  2021-08-06 18:17:36,369-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:17:36,425-[4: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 18:17:36,427-[4: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 18:17:36,428-[4: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 18:17:36,429-[4: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 18:17:36,448-[4: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 18:17:36,449-[4: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 18:17:36,450-[4: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 18:17:36,451-[4: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 18:17:36,452-[4: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 18:17:36,454-[4: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 18:17:36,455-[4: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 18:17:36,457-[4: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 18:17:46,424-[14: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 18:17:46,425-[14: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 18:17:46,427-[14: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 18:17:46,446-[14: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:17:46,449-[14: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 18:17:46,453-[14: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 18:17:46,457-[14: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 18:17:46,461-[14: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 18:17:46,464-[14: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 18:17:46,469-[14: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 18:17:46,472-[14: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:17:46,475-[14: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 18:17:46,479-[14: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 18:17:46,483-[14: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 18:17:46,489-[14: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 18:17:46,491-[14: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 18:17:46,494-[14: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 18:17:46,503-[14: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 18:17:47,498-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 18:17:47,508-[15: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 18:17:47,524-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 18:17:47,525-RX process receive
lora_mac-DEBUG-  2021-08-06 18:17:47,525-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 18:17:47,525-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 18:17:47,525-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:47,525-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 18:17:47,525-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 18:17:47,525-In _on_query
lora_mac-DEBUG-  2021-08-06 18:17:47,525-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 18:17:47,526-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:47,526-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 18:17:47,526-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 18:17:47,526-can listen: True
lora_mac-DEBUG-  2021-08-06 18:17:47,526-is_listen: False
lora_phy-INFO-  2021-08-06 18:17:47,526-PHY TX:radio tx 01000002611B0301
lora_phy-INFO-  2021-08-06 18:17:48,530-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:17:48,585-[16: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-06 18:17:48,590-[16: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 18:17:48,591-[16: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 18:17:48,592-[16: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 18:17:48,593-[16: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 18:17:48,593-[16: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 18:17:58,581-[26: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 18:17:58,583-[26: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 18:17:58,584-[26: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 18:17:58,603-[26: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:17:58,603-[26: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 18:17:58,604-[26: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 18:17:58,604-[26: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 18:17:58,605-[26: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 18:17:58,606-[26: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 18:17:58,624-[26: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 18:17:58,625-[26: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:17:58,626-[26: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 18:17:58,627-[26: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 18:17:58,640-[26: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 18:17:58,640-[26: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 18:17:58,641-[26: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 18:17:58,641-[26: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 18:17:58,647-[26: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 18:17:59,654-[27: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 18:17:59,665-[27: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 18:17:59,681-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 18:17:59,681-RX process receive
lora_mac-DEBUG-  2021-08-06 18:17:59,681-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 18:17:59,681-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 18:17:59,681-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:59,682-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 18:17:59,682-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 18:17:59,682-In _on_query
lora_mac-DEBUG-  2021-08-06 18:17:59,682-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 18:17:59,683-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:17:59,684-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 18:17:59,684-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 18:17:59,684-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 18:17:59,684-can listen: True
lora_mac-DEBUG-  2021-08-06 18:17:59,684-is_listen: False
lora_phy-INFO-  2021-08-06 18:18:00,688-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:18:00,744-[28: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 18:18:00,745-[28: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 18:18:00,746-[28: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 18:18:00,748-[28: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 18:18:00,749-[28: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 18:18:00,749-[28: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 18:18:07,410-[35: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 18:18:07,411-[35: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 18:18:07,412-[35: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 18:18:07,432-[35: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 18:18:07,432-[35: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 18:18:07,433-[35: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 18:18:07,433-[35: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 18:18:07,434-[35: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 18:18:07,454-[35: DBG : LoRa MAC  ] frame from buffer: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 18:18:07,457-[35: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 18:18:07,464-[35: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 18:18:07,467-[35: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 18:18:07,469-[35: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 18:18:07,472-[35: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 18:18:07,474-[35: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 18:18:07,481-[35: INFO: LoRa PHY  ] PHY TX:radio tx 02F8B1010000820360000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 18:18:09,318-[37: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 18:18:09,329-[37: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 18:18:09,363-PHY RX:02F8B1010000820360000000000F113F223D162E000FB18768656C6C6F2030
lora_mac-DEBUG-  2021-08-06 18:18:09,363-RX process receive
lora_mac-DEBUG-  2021-08-06 18:18:09,363-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 18:18:09,363-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 18:18:09,363-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=63665), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.DATA: 2>, payload='60000000000F113F223D162E000FB18768656C6C6F2030', seq=3, k=True, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:18:09,364-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 18:18:09,364-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 18:18:09,364-Data ! 
lora_mac-DEBUG-  2021-08-06 18:18:09,365-expected sn: 3
lora_mac-DEBUG-  2021-08-06 18:18:09,365-frame seq > expected
lora_mac-WARNING-  2021-08-06 18:18:09,366-lost 0 frames
lora_mac-DEBUG-  2021-08-06 18:18:09,366-frame want ack -> send ack
lora_phy-INFO-  2021-08-06 18:18:09,367-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=63665), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_ip-DEBUG-  2021-08-06 18:18:09,367-Incomming frame from LoRaMAC
lora_phy-INFO-  2021-08-06 18:18:09,367-PHY TX:radio tx 01000002F8B10303
lora_ip-DEBUG-  2021-08-06 18:18:09,368-enter build ip packet with hex_data:60000000000F113F223D162E000FB18768656C6C6F2030 | lora_src: 2:63665 | lora_dest: 1:0
lora_ip-DEBUG-  2021-08-06 18:18:09,368-first part: 60000000000F113F
lora_ip-DEBUG-  2021-08-06 18:18:09,369-second part: 
lora_ip-DEBUG-  2021-08-06 18:18:09,369-LoraAddr: 2:63665 converted to IPv6: fd00:0000:0000:0002:0212:4b00:060d:f8b1
lora_ip-DEBUG-  2021-08-06 18:18:09,370-LoraAddr: 1:0 converted to IPv6: fd00:0000:0000:0001:0212:4b00:060d:0000
lora_ip-DEBUG-  2021-08-06 18:18:09,370-hex data for ip packet:b'`\x00\x00\x00\x00\x0f\x11?\xfd\x00\x00\x00\x00\x00\x00\x02\x02\x12K\x00\x06\r\xf8\xb1\xfd\x00\x00\x00\x00\x00\x00\x01\x02\x12K\x00\x06\r\x00\x00'
lora_ip-DEBUG-  2021-08-06 18:18:09,372-Rebuilt IP packet: 
###[ IPv6 ]### 
  version   = 6
  tc        = 0
  fl        = 0
  plen      = 15
  nh        = UDP
  hlim      = 63
  src       = fd00::2:212:4b00:60d:f8b1
  dst       = fd00::1:212:4b00:60d:0


lora_mac-DEBUG-  2021-08-06 18:18:09,374-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 18:18:09,374-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 18:18:09,374-can listen: True
lora_mac-DEBUG-  2021-08-06 18:18:09,375-is_listen: False
lora_phy-INFO-  2021-08-06 18:18:10,374-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:18:10,429-[38: INFO: LoRa PHY  ] PHY RX:01000002F8B10303
main-DEBUG-  2021-08-06 18:18:10,429-[38: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:63665 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 18:18:10,430-[38: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 18:18:10,430-[38: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 18:18:10,435-[38: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 18:18:10,436-[38: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 18:18:10,738-[38: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 18:18:10,740-[38: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 18:18:10,741-[38: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 18:18:10,759-[38: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:18:10,759-[38: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 18:18:10,760-[38: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 18:18:10,761-[38: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 18:18:10,761-[38: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 18:18:10,762-[38: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 18:18:10,780-[38: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 18:18:10,782-[38: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 18:18:10,782-[38: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 18:18:10,783-[38: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 18:18:10,793-[38: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 18:18:10,794-[38: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 18:18:10,795-[38: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 18:18:10,796-[38: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 18:18:10,803-[38: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000604
main-DEBUG-  2021-08-06 18:18:11,810-[40: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 18:18:11,821-[40: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 18:18:11,837-PHY RX:02611B0100000604
lora_mac-DEBUG-  2021-08-06 18:18:11,837-RX process receive
lora_mac-DEBUG-  2021-08-06 18:18:11,837-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 18:18:11,838-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 18:18:11,838-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:18:11,838-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 18:18:11,838-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 18:18:11,839-In _on_query
lora_mac-DEBUG-  2021-08-06 18:18:11,839-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 18:18:11,839-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 18:18:11,840-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 18:18:11,840-RX process acquire lock for can_listen
lora_phy-INFO-  2021-08-06 18:18:11,840-PHY TX:radio tx 01000002611B0304
lora_mac-DEBUG-  2021-08-06 18:18:11,840-can listen: True
lora_mac-DEBUG-  2021-08-06 18:18:11,840-is_listen: False
lora_phy-INFO-  2021-08-06 18:18:12,844-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:18:12,899-[41: INFO: LoRa PHY  ] PHY RX:01000002611B0304
main-DEBUG-  2021-08-06 18:18:12,900-[41: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:4 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 18:18:12,900-[41: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 18:18:12,901-[41: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 18:18:12,905-[41: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 18:18:12,906-[41: WARN: LoRa MAC  ] buf not empty: 0
