lora_ip-INFO-  2021-08-06 17:04:12,285-Init IP layer
main-DEBUG-  2021-08-06 17:04:20,900-[7: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 17:04:20,901-[7: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 17:04:20,901-[7: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 17:04:20,906-[7: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 17:04:20,906-[7: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 17:04:30,873-[17: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 17:04:30,874-[17: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 17:04:30,875-[17: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 17:04:30,896-[17: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:30,897-[17: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 17:04:30,899-[17: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 17:04:30,901-[17: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 17:04:30,901-[17: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 17:04:30,902-[17: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 17:04:30,918-[17: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 17:04:30,919-[17: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:30,920-[17: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 17:04:30,921-[17: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 17:04:30,931-[17: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 17:04:30,931-[17: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 17:04:30,932-[17: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 17:04:30,933-[17: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 17:04:30,941-[17: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 17:04:31,948-[18: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 17:04:31,958-[18: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 17:04:31,974-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 17:04:31,975-RX process receive
lora_mac-DEBUG-  2021-08-06 17:04:31,975-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 17:04:31,975-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 17:04:31,975-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:31,975-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 17:04:31,976-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 17:04:31,976-In _on_query
lora_mac-DEBUG-  2021-08-06 17:04:31,977-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 17:04:31,977-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:31,977-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 17:04:31,977-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-06 17:04:31,977-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 17:04:31,978-can listen: True
lora_mac-DEBUG-  2021-08-06 17:04:31,978-is_listen: False
lora_phy-INFO-  2021-08-06 17:04:32,982-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:04:33,036-[19: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-06 17:04:33,037-[19: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 17:04:33,038-[19: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 17:04:33,039-[19: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 17:04:33,042-[19: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 17:04:33,043-[19: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 17:04:43,031-[29: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 17:04:43,033-[29: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 17:04:43,034-[29: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 17:04:43,054-[29: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:43,055-[29: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 17:04:43,056-[29: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 17:04:43,057-[29: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 17:04:43,057-[29: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 17:04:43,058-[29: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 17:04:43,074-[29: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 17:04:43,077-[29: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:43,078-[29: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 17:04:43,079-[29: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 17:04:43,087-[29: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 17:04:43,088-[29: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 17:04:43,089-[29: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 17:04:43,090-[29: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 17:04:43,097-[29: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 17:04:44,104-[30: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 17:04:44,114-[30: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 17:04:44,130-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 17:04:44,131-RX process receive
lora_mac-DEBUG-  2021-08-06 17:04:44,131-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 17:04:44,131-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 17:04:44,131-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:44,132-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 17:04:44,132-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 17:04:44,132-In _on_query
lora_mac-DEBUG-  2021-08-06 17:04:44,132-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 17:04:44,132-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:44,133-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 17:04:44,133-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 17:04:44,133-can listen: True
lora_phy-INFO-  2021-08-06 17:04:44,133-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 17:04:44,133-is_listen: False
lora_phy-INFO-  2021-08-06 17:04:45,138-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:04:45,193-[31: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 17:04:45,194-[31: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 17:04:45,194-[31: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 17:04:45,195-[31: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 17:04:45,198-[31: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 17:04:45,199-[31: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 17:04:55,187-[41: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 17:04:55,189-[41: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 17:04:55,191-[41: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 17:04:55,208-[41: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:55,209-[41: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 17:04:55,210-[41: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 17:04:55,210-[41: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 17:04:55,211-[41: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 17:04:55,212-[41: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 17:04:55,230-[41: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 17:04:55,231-[41: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 17:04:55,232-[41: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 17:04:55,233-[41: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 17:04:55,243-[41: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 17:04:55,244-[41: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 17:04:55,246-[41: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 17:04:55,247-[41: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 17:04:55,253-[41: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-06 17:04:56,260-[42: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 17:04:56,271-[42: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 17:04:56,287-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-06 17:04:56,287-RX process receive
lora_mac-DEBUG-  2021-08-06 17:04:56,287-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 17:04:56,287-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 17:04:56,287-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:56,287-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 17:04:56,288-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 17:04:56,288-In _on_query
lora_mac-DEBUG-  2021-08-06 17:04:56,288-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 17:04:56,288-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:56,288-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 17:04:56,288-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-06 17:04:56,288-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 17:04:56,289-can listen: True
lora_mac-DEBUG-  2021-08-06 17:04:56,289-is_listen: False
main-DEBUG-  2021-08-06 17:04:56,695-[43: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 17:04:56,696-[43: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 17:04:56,697-[43: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 17:04:56,713-[43: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 17:04:56,713-[43: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 17:04:56,714-[43: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 17:04:56,715-[43: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 17:04:56,716-[43: INFO: LoRa MAC  ] YOOOOOO 4
lora_phy-INFO-  2021-08-06 17:04:57,293-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:04:57,347-[43: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-06 17:04:57,348-[43: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 17:04:57,349-[43: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 17:04:57,350-[43: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 17:04:57,369-[43: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 17:04:57,370-[43: WARN: LoRa MAC  ] buf not empty: 1
main-DEBUG-  2021-08-06 17:04:57,371-[43: DBG : LoRa MAC  ] frame from buffer: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 17:04:57,371-[43: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 17:04:57,392-[43: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 17:04:57,393-[43: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 17:04:57,394-[43: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 17:04:57,394-[43: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 17:04:57,395-[43: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 17:04:57,407-[43: INFO: LoRa PHY  ] PHY TX:radio tx 02F8B1010000820460000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 17:04:59,244-[45: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 17:04:59,255-[45: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 17:04:59,288-PHY RX:02F8B1010000820460000000000F113F223D162E000FB18768656C6C6F2030
lora_mac-DEBUG-  2021-08-06 17:04:59,288-RX process receive
lora_mac-DEBUG-  2021-08-06 17:04:59,289-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 17:04:59,289-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 17:04:59,289-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=63665), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.DATA: 2>, payload='60000000000F113F223D162E000FB18768656C6C6F2030', seq=4, k=True, has_next=False)
lora_mac-DEBUG-  2021-08-06 17:04:59,289-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 17:04:59,289-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 17:04:59,290-Data ! 
lora_mac-DEBUG-  2021-08-06 17:04:59,290-expected sn: 4
lora_mac-DEBUG-  2021-08-06 17:04:59,290-frame seq > expected
lora_mac-WARNING-  2021-08-06 17:04:59,291-lost 0 frames
lora_mac-DEBUG-  2021-08-06 17:04:59,291-frame want ack -> send ack
lora_phy-INFO-  2021-08-06 17:04:59,291-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=63665), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_ip-DEBUG-  2021-08-06 17:04:59,292-Incomming frame from LoRaMAC
lora_phy-INFO-  2021-08-06 17:04:59,292-PHY TX:radio tx 01000002F8B10304
lora_ip-ERROR-  2021-08-06 17:04:59,292-Upper layer not defined. Please call `register_listener` before
lora_mac-DEBUG-  2021-08-06 17:04:59,292-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 17:04:59,293-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 17:04:59,293-can listen: True
lora_mac-DEBUG-  2021-08-06 17:04:59,294-is_listen: False
lora_phy-INFO-  2021-08-06 17:05:00,297-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 17:05:00,352-[46: INFO: LoRa PHY  ] PHY RX:01000002F8B10304
main-DEBUG-  2021-08-06 17:05:00,353-[46: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:63665 k:0 seq:4 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 17:05:00,355-[46: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 17:05:00,356-[46: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 17:05:00,358-[46: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 17:05:00,359-[46: WARN: LoRa MAC  ] buf not empty: 0
