lora_mac-INFO-  2021-08-06 15:06:07,624-Init MAC
main-DEBUG-  2021-08-06 15:06:10,347-[5: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,348-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,350-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,350-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:10,370-[5: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,371-[5: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:10,372-[5: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:10,373-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:10,393-[5: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[5: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:10,394-[5: DBG : LoRa MAC  ] SET retransmit timer
main-DEBUG-  2021-08-06 15:06:10,395-[5: DBG : LoRa MAC  ] initialization complete
main-DEBUG-  2021-08-06 15:06:10,414-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:10,415-[5: INFO: LoRa PHY  ] PHY TX:mac pause
main-DEBUG-  2021-08-06 15:06:10,416-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:10,417-[5: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:10,418-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,419-[5: DBG : LoRa[5: DBG : LoRa PHY  ] UART response:4294967245
main-DEBUG-  2021-08-06 15:06:10,436-[5: DBG : LoRa PHY  ] compare response with:4294967245
main-DEBUG-  2021-08-06 15:06:10,437-[5: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:10,441-PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,442-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,443-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,444-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,444-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,448-[5: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:10,448-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:10,449-[5: INFO: LoRa PHY  ] PHY TX:radio set freq 868100000
main-DEBUG-  2021-08-06 15:06:10,458-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:10,459-[5: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:10,459-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,482-[5: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:10,482-[5: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:10,483-[5: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:10,483-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,483-[5: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:10,484-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:10,504-[5: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:06:10,505-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:10,506-[5: DBG : LoRa PHY  ] write[5: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:10,507-[5: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:10,507-[5: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:10,508-uart call ended
main-DEBUG-  2021-08-06 15:06:10,527-[5: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:10,528-[5: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:10,529-[5: DBG : LoRa PHY  ] COMPARE {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 15:06:10,531-[5: DBG : LoRa PHY  ] WITH {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 15:06:10,554-[5: DBG : LoRa PHY  ] to frame receive: {src:27:24859 dest:1:0 k:0 seq:0 next:0 cmd:0 data:
main-DEBUG-  2021-08-06 15:06:10,554-[5: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:06:10,554-[5: DBG : LoRa PHY  ] src.prefix: 27
main-DEBUG-  2021-08-06 15:06:10,555-[5: DBG : LoRa PHY  ] src addr: 1B611B
main-DEBUG-  2021-08-06 15:06:10,555-[5: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:06:10,567-[5: DBG : LoRa PHY  ] flags and command:00
main-DEBUG-  2021-08-06 15:06:10,568-[5: DBG : LoRa PHY  ] SN:00
main-DEBUG-  2021-08-06 15:06:10,569-[5: DBG : LoRa PHY  ] TO HEX frame: 1B611B0100000000
main-DEBUG-  2021-08-06 15:06:10,570-[5: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:10,571-[5: INFO: LoRa PHY  ] PHY TX:radio tx 1B611B0100000000
main-DEBUG-  2021-08-06 15:06:10,575-[5: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:10,576-[5: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:10,589-[5: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:10,590-[5: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:10,590-[5: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:11,592-[6: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:11,593-[6: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:11,594-[6: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:11,595-[6: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:11,596-[6: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:06:11,601-PHY RX:1B611B0100000000
lora_mac-DEBUG-  2021-08-06 15:06:11,601-RX process receive
lora_mac-DEBUG-  2021-08-06 15:06:11,601-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:06:11,602-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:06:11,602-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:11,602-look child with prefix: 27
lora_mac-DEBUG-  2021-08-06 15:06:11,602-child is: None
lora_mac-INFO-  2021-08-06 15:06:11,602-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:11,603-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-06 15:06:11,603-send join response
lora_phy-INFO-  2021-08-06 15:06:11,603-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:11,603-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:06:11,603-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 15:06:11,604-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:06:11,604-can listen: True
lora_mac-DEBUG-  2021-08-06 15:06:11,605-is_listen: False
main-DEBUG-  2021-08-06 15:06:11,613-[6: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:11,613-[6: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:06:11,616-[6: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:11,617-[6: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:11,618-[6: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:11,618-[6: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:11,636-[6: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:11,638-[6: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:11,639-[6: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:11,640-[6: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:11,641-[6: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:11,642-[6: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:11,650-[6: DBG : LoRa PHY  ] write uart[6: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:11,651-[6: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:11,653-[6: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:11,654-call ended
lora_phy-INFO-  2021-08-06 15:06:12,610-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:12,665-[7: DBG : LoRa PHY  ] UART response:radio_rx  0100001B611B010002
main-DEBUG-  2021-08-06 15:06:12,666-[7: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:12,667-[7: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:12,667-[7: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:06:12,687-[7: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 15:06:12,688-[7: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 15:06:12,688-[7: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 15:06:12,689-[7: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 15:06:12,689-[7: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 15:06:12,709-[7: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 15:06:12,710-[7: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 15:06:12,710-[7: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 15:06:12,711-[7: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 15:06:12,711-[7: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 15:06:12,712-[7: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:12,731-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:12,732-[7: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 15:06:12,733-[7: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 15:06:12,734-[7: INFO: RPL       ] IPv6 addresses:
main-DEBUG-  2021-08-06 15:06:12,735-[7: INFO: RPL       ] -- fd00::200:212:4b00:60d:611b
main-DEBUG-  2021-08-06 15:06:12,754-[7: INFO: RPL       ] -- fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 15:06:12,754-[7: INFO: RPL       ] reset DIO timer (Init root)
main-DEBUG-  2021-08-06 15:06:12,756-[7: INFO: RPL       ] created DAG with instance ID 0, DAG ID fd00::200:212:4b00:60d:611b, rank 128
main-DEBUG-  2021-08-06 15:06:12,756-[7: INFO: RPL       ] created a new RPL DAG
main-DEBUG-  2021-08-06 15:06:12,757-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:12,760-[7: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:12,760-[7: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:16,799-[11: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 15:06:22,659-[17: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:06:22,663-[17: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:06:22,663-[17: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:06:22,680-[17: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,680-[17: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:06:22,681-[17: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:06:22,682-[17: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:06:22,683-[17: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:06:22,683-[17: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:06:22,702-[17: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:06:22,703-[17: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,704-[17: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:06:22,705-[17: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:22,705-[17: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:22,725-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:22,726-[17: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[17: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:22,728-[17: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:22,747-[17: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,748-[17: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:22,748-{src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,769-[17: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[17: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:22,770-[17: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:06:22,771-[17: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:06:22,771-[17: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:06:22,772-[17: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:22,791-[17: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:22,792-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:22,793-[17: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[17: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:22,794-[17: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:22,814-[17: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:22,815-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:22,817-[17: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[17: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:22,836-[17: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:06:22,837-[17: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 15:06:22,837-[17: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:22,838-[17: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:06:22,838-[17: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:22,858-[17: DBG : LoRa PHY  ] writ[17: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:22,859-[17: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:22,859-[17: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:22,860- uart call ended
main-DEBUG-  2021-08-06 15:06:22,861-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:22,862-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:22,880-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:22,880-[17: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:22,881-[17: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:22,882-[17: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,903-[17: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,904-[17: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:22,904-[17: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:06:22,905-[17: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:06:22,905-[17: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:06:22,924-[17: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:06:22,924-[17: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:06:22,925-[17: DBG : LoRa PHY  ] SN:01
main-DEBUG-  2021-08-06 15:06:22,926-[17: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000601
main-DEBUG-  2021-08-06 15:06:22,927-[17: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:22,928-[17: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 15:06:22,945-[17: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:22,946-[17: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:22,947-[17: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:22,948-[17: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:22,949-[17: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:23,948-[18: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:23,949-[18: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:06:23,950-[18: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:23,952-[18: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:23,953-[18: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:06:23,958-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 15:06:23,958-RX process receive
lora_mac-DEBUG-  2021-08-06 15:06:23,958-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:06:23,958-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:06:23,958-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:23,959-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:06:23,959-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:06:23,959-In _on_query
lora_mac-DEBUG-  2021-08-06 15:06:23,959-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:06:23,959-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:06:23,959-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:06:23,959-PHY TX:radio tx 01000002611B0301
lora_mac-DEBUG-  2021-08-06 15:06:23,960-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:06:23,960-can listen: True
lora_mac-DEBUG-  2021-08-06 15:06:23,960-is_listen: False
main-DEBUG-  2021-08-06 15:06:23,970-[18: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:23,971-[18: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:06:23,972-[18: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:23,972-[18: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:06:23,973-[18: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:23,973-[18: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:23,992-[18: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:23,992-[18: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:23,993-[18: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:23,993-[18: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:23,994-[18: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:23,995-[18: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:24,008-[18: DBG : LoRa PHY  ] write u[18: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:24,009-[18: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:24,010-[18: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:24,010-rt call ended
main-DEBUG-  2021-08-06 15:06:24,169-[18: INFO: RPL       ] received a unicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 65535
lora_phy-INFO-  2021-08-06 15:06:24,963-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:06:25,018-[19: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0301
main-DEBUG-  2021-08-06 15:06:25,019-[19: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:06:25,020-[19: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:06:25,021-[19: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:06:25,041-[19: INFO: LoRa PHY  ] PHY RX:01000002611B0301
