lora_ip-INFO-  2021-08-06 19:57:08,968-Init IP layer
lora_phy-INFO-  2021-08-06 19:57:12,921-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:12,921-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 19:57:12,921-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-06 19:57:12,921-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 19:57:12,922-can listen: True
lora_mac-DEBUG-  2021-08-06 19:57:12,922-is_listen: False
lora_phy-INFO-  2021-08-06 19:57:13,926-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:57:13,982-[4: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-06 19:57:13,983-[4: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-06 19:57:13,983-[4: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-06 19:57:13,984-[4: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-06 19:57:14,003-[4: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-06 19:57:14,005-[4: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-06 19:57:14,006-[4: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-06 19:57:14,009-[4: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-06 19:57:14,012-[4: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-06 19:57:14,013-[4: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-06 19:57:14,015-[4: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-06 19:57:14,016-[4: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-06 19:57:23,981-[14: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 19:57:23,982-[14: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 19:57:23,983-[14: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 19:57:24,003-[14: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:24,005-[14: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 19:57:24,007-[14: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 19:57:24,007-[14: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 19:57:24,009-[14: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 19:57:24,010-[14: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 19:57:24,024-[14: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 19:57:24,025-[14: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:24,026-[14: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 19:57:24,027-[14: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 19:57:24,037-[14: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 19:57:24,039-[14: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 19:57:24,041-[14: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 19:57:24,043-[14: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:24,047-[14: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-06 19:57:25,054-[15: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:57:25,068-[15: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:57:25,081-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-06 19:57:25,082-RX process receive
lora_mac-DEBUG-  2021-08-06 19:57:25,082-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:57:25,082-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:57:25,083-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:25,083-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 19:57:25,083-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 19:57:25,083-In _on_query
lora_mac-DEBUG-  2021-08-06 19:57:25,083-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 19:57:25,084-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:25,084-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 19:57:25,084-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 19:57:25,084-can listen: True
lora_mac-DEBUG-  2021-08-06 19:57:25,084-is_listen: False
lora_phy-INFO-  2021-08-06 19:57:25,084-PHY TX:radio tx 01000002611B0301
lora_phy-INFO-  2021-08-06 19:57:26,089-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:57:26,144-[16: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-06 19:57:26,149-[16: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 19:57:26,149-[16: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 19:57:26,150-[16: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 19:57:26,151-[16: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 19:57:26,154-[16: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 19:57:36,137-[26: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 19:57:36,140-[26: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 19:57:36,142-[26: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 19:57:36,159-[26: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:36,163-[26: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 19:57:36,164-[26: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 19:57:36,166-[26: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 19:57:36,168-[26: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 19:57:36,171-[26: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 19:57:36,180-[26: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 19:57:36,182-[26: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:2 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:36,183-[26: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 19:57:36,184-[26: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 19:57:36,193-[26: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 19:57:36,195-[26: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 19:57:36,196-[26: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 19:57:36,197-[26: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:36,204-[26: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000602
main-DEBUG-  2021-08-06 19:57:37,210-[27: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:57:37,224-[27: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:57:37,237-PHY RX:02611B0100000602
lora_mac-DEBUG-  2021-08-06 19:57:37,237-RX process receive
lora_mac-DEBUG-  2021-08-06 19:57:37,237-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:57:37,238-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:57:37,238-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:37,238-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 19:57:37,238-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 19:57:37,238-In _on_query
lora_mac-DEBUG-  2021-08-06 19:57:37,238-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 19:57:37,238-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=2, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:37,238-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 19:57:37,238-RX process acquire lock for can_listen
lora_phy-INFO-  2021-08-06 19:57:37,239-PHY TX:radio tx 01000002611B0302
lora_mac-DEBUG-  2021-08-06 19:57:37,239-can listen: True
lora_mac-DEBUG-  2021-08-06 19:57:37,239-is_listen: False
lora_phy-INFO-  2021-08-06 19:57:38,243-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:57:38,298-[28: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 19:57:38,299-[28: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 19:57:38,299-[28: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 19:57:38,300-[28: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 19:57:38,304-[28: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 19:57:38,306-[28: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 19:57:48,293-[38: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 19:57:48,296-[38: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 19:57:48,298-[38: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 19:57:48,316-[38: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:48,317-[38: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 19:57:48,320-[38: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 19:57:48,322-[38: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 19:57:48,324-[38: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 19:57:48,326-[38: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 19:57:48,337-[38: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 19:57:48,338-[38: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:57:48,338-[38: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 19:57:48,339-[38: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 19:57:48,349-[38: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 19:57:48,350-[38: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 19:57:48,351-[38: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 19:57:48,352-[38: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:48,360-[38: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-06 19:57:49,367-[39: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:57:49,377-[39: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:57:49,393-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-06 19:57:49,394-RX process receive
lora_mac-DEBUG-  2021-08-06 19:57:49,394-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:57:49,394-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:57:49,394-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:49,394-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 19:57:49,395-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 19:57:49,397-In _on_query
lora_mac-DEBUG-  2021-08-06 19:57:49,397-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 19:57:49,397-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:49,398-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 19:57:49,398-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-06 19:57:49,398-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 19:57:49,398-can listen: True
lora_mac-DEBUG-  2021-08-06 19:57:49,398-is_listen: False
lora_phy-INFO-  2021-08-06 19:57:50,402-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 19:57:50,457-[40: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-06 19:57:50,458-[40: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 19:57:50,458-[40: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 19:57:50,459-[40: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 19:57:50,463-[40: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 19:57:50,465-[40: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 19:57:54,610-[44: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 19:57:54,611-[44: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:0:45560 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 19:57:54,612-[44: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 19:57:54,633-[44: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 19:57:54,633-[44: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 19:57:54,634-[44: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 19:57:54,635-[44: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 19:57:54,635-[44: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 19:57:54,655-[44: DBG : LoRa MAC  ] frame from buffer: {src:0:45560 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 19:57:54,656-[44: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 19:57:54,656-[44: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 19:57:54,667-[44: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 19:57:54,671-[44: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 19:57:54,672-[44: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 19:57:54,673-[44: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:54,682-[44: INFO: LoRa PHY  ] PHY TX:radio tx 00B1F8010000820460000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 19:57:56,519-[46: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:57:56,532-[46: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-06 19:57:56,563-PHY RX:00B1F8010000820460000000000F113F223D162E000FB18768656C6C6F2030
lora_mac-DEBUG-  2021-08-06 19:57:56,563-RX process receive
lora_mac-DEBUG-  2021-08-06 19:57:56,563-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 19:57:56,564-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 19:57:56,564-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=0, node_id=45560), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.DATA: 2>, payload='60000000000F113F223D162E000FB18768656C6C6F2030', seq=4, k=True, has_next=False)
lora_mac-DEBUG-  2021-08-06 19:57:56,564-look child with prefix: 0
lora_mac-DEBUG-  2021-08-06 19:57:56,564-child is: None
lora_mac-DEBUG-  2021-08-06 19:57:56,565-Data ! 
main-DEBUG-  2021-08-06 19:57:59,676-[49: INFO: LoRa MAC  ] retransmit timeout !
main-DEBUG-  2021-08-06 19:57:59,679-[49: ERR : LoRa MAC  ] STOP retransmit timer thanks to retransmit_timeout
main-DEBUG-  2021-08-06 19:57:59,687-[49: DBG : LoRa MAC  ] retransmit frame: {src:0:45560 dest:1:0 k:1 seq:4 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 19:57:59,689-[49: ERR : LoRa MAC  ] RESTART retransmit timer because a frame was retransmit
main-DEBUG-  2021-08-06 19:57:59,690-[49: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 19:57:59,703-[49: INFO: LoRa PHY  ] PHY TX:radio tx 00B1F8010000820460000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 19:58:00,449-[50: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 19:58:00,450-[50: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 19:58:00,452-[50: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 19:58:00,471-[50: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:5 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 19:58:00,471-[50: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 19:58:00,472-[50: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 19:58:00,472-[50: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 19:58:00,473-[50: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 19:58:00,474-[50: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 19:58:00,475-[50: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 19:58:01,539-[51: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 19:58:01,550-[51: INFO: LoRa PHY  ] PHY TX:radio rx 0
