lora_ip-INFO-  2021-08-07 16:11:20,472-Init IP layer
lora_mac-INFO-  2021-08-07 16:11:32,876-reveive join frame LoraFrame(src_addr=LoraAddr(prefix=27, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.JOIN: 0>, payload='', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:11:32,876-new child Child(2:24859) created
lora_mac-DEBUG-  2021-08-07 16:11:32,876-send join response
lora_phy-INFO-  2021-08-07 16:11:32,876-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=27, node_id=24859), command=<MacCommand.JOIN_RESPONSE: 1>, payload='02', seq=0, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:11:32,876-RX process: mac_rx end
lora_phy-INFO-  2021-08-07 16:11:32,876-PHY TX:radio tx 0100001B611B010002
lora_mac-DEBUG-  2021-08-07 16:11:32,876-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-07 16:11:32,877-can listen: True
lora_mac-DEBUG-  2021-08-07 16:11:32,877-is_listen: False
lora_phy-INFO-  2021-08-07 16:11:33,881-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:11:33,936-[10: INFO: LoRa PHY  ] PHY RX:0100001B611B010002
main-DEBUG-  2021-08-07 16:11:33,938-[10: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:27:24859 k:0 seq:0 next:0 cmd:1 data:02
main-DEBUG-  2021-08-07 16:11:33,939-[10: DBG : LoRa MAC  ] JOIN RESPONSE
main-DEBUG-  2021-08-07 16:11:33,940-[10: DBG : LoRa MAC  ] state = READY
main-DEBUG-  2021-08-07 16:11:33,958-[10: DBG : LoRa MAC  ] STOP retransmit timer
main-DEBUG-  2021-08-07 16:11:33,959-[10: INFO: LoRa MAC  ] Lora Root joined
main-DEBUG-  2021-08-07 16:11:33,959-[10: INFO: LoRa MAC  ] Node addr: 2:24859
main-DEBUG-  2021-08-07 16:11:33,960-[10: DBG : LoRa MAC  ] START TX_PROCESS
main-DEBUG-  2021-08-07 16:11:33,960-[10: DBG : LoRa MAC  ] MAC_TX process started
main-DEBUG-  2021-08-07 16:11:33,961-[10: DBG : LoRa MAC  ] SET query timer
main-DEBUG-  2021-08-07 16:11:33,965-[10: INFO: Interface ] RECEIVE LORAMAC JOINED EVENT !
main-DEBUG-  2021-08-07 16:11:33,966-[10: INFO: Interface ] PREFIX: 2
main-DEBUG-  2021-08-07 16:11:43,936-[20: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-07 16:11:43,938-[20: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-07 16:11:43,939-[20: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-07 16:11:43,957-[20: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-07 16:11:43,958-[20: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-07 16:11:43,960-[20: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-07 16:11:43,960-[20: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-07 16:11:43,961-[20: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-07 16:11:43,962-[20: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-07 16:11:43,979-[20: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-07 16:11:43,980-[20: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:1 next:0 cmd:6 data:
main-DEBUG-  2021-08-07 16:11:43,981-[20: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-07 16:11:43,982-[20: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-07 16:11:43,992-[20: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-07 16:11:43,992-[20: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-07 16:11:43,993-[20: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-07 16:11:43,994-[20: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-07 16:11:44,002-[20: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000601
main-DEBUG-  2021-08-07 16:11:45,009-[21: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-07 16:11:45,020-[21: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-07 16:11:45,035-PHY RX:02611B0100000601
lora_mac-DEBUG-  2021-08-07 16:11:45,036-RX process receive
lora_mac-DEBUG-  2021-08-07 16:11:45,036-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-07 16:11:45,036-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-07 16:11:45,036-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:11:45,036-look child with prefix: 2
lora_mac-DEBUG-  2021-08-07 16:11:45,036-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-07 16:11:45,036-In _on_query
lora_mac-DEBUG-  2021-08-07 16:11:45,036-child buffer empty -> send ack
lora_phy-INFO-  2021-08-07 16:11:45,037-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=1, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-07 16:11:45,037-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-07 16:11:45,037-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-07 16:11:45,037-can listen: True
lora_mac-DEBUG-  2021-08-07 16:11:45,037-is_listen: False
lora_phy-INFO-  2021-08-07 16:11:45,037-PHY TX:radio tx 01000002611B0301
lora_phy-INFO-  2021-08-07 16:11:46,042-PHY TX:radio rx 0
main-DEBUG-  2021-08-07 16:11:46,096-[22: INFO: LoRa PHY  ] PHY RX:01000002611B0301
main-DEBUG-  2021-08-07 16:11:46,097-[22: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:1 next:0 cmd:3 data:
main-DEBUG-  2021-08-07 16:11:46,098-[22: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-07 16:11:46,100-[22: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-07 16:11:46,102-[22: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-07 16:11:46,103-[22: WARN: LoRa MAC  ] buf not empty: 0
